PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
0037_01,Earth,False,F/9/S,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,37,1,1,1,1,1,F,9,S,Group_FG,Rickson,13,1,0,715.0,1,4,143.0,339.0,0.473463687150838,0.004189944134078212,0.18994413407821228,0.33100558659217877,0.0,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,6.573680166960646,YoungAdult,0,0,1,0,13585.0,0,0,0,0-100,715.0,1.0,1.0
0040_01,Europa,False,D/2/P,TRAPPIST-1e,45.0,False,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent,40,1,2,0,1,0,D,2,P,Group_CD,Pinoffent,16,2,1,2023.0,1,4,505.75,1010.0,0.46047430830039526,0.036561264822134384,0.0,0.003458498023715415,0.4990118577075099,6.838405200847344,4.31748811353631,0.0,2.0794415416798357,6.918695219020472,7.6128310304073565,MiddleAge,0,0,1,0,91035.0,0,0,1,0-100,1011.5,1.0,1.0
0040_02,Europa,False,D/2/P,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,40,2,2,0,0,1,D,2,P,Group_CD,Pinoffent,15,2,1,1799.0,1,3,359.8,1561.0,0.0,0.8672222222222222,0.0,0.0077777777777777776,0.12444444444444444,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,7.495541943884256,MiddleAge,0,0,1,0,79156.0,0,0,1,0-100,899.5,2.0,2.0
0042_01,Mars,True,E/0/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,42,1,1,1,1,1,E,0,P,Group_CD,Frité,11,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,Unknown,0.0,1.0,1.0
0046_01,Earth,False,G/4/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,46,1,3,0,1,0,G,4,P,Group_FG,Powery,13,3,1,1779.0,1,2,355.8,1687.0,0.0,0.0,0.0,0.947752808988764,0.051685393258426963,0.0,0.0,0.0,7.431299675155903,4.532599493153256,7.484368643286131,YoungAdult,0,0,1,0,37359.0,0,0,1,0-100,593.0,1.0,2.0
0046_02,Earth,False,F/11/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,0.0,Glene Powery,46,2,3,0,0,0,F,11,P,Group_FG,Powery,12,3,1,903.0,1,1,225.75,903.0,0.0,0.0,0.0,0.9988938053097345,0.0,0.0,0.0,0.0,6.806829360392176,0.0,6.806829360392176,YoungAdult,0,0,1,0,24381.0,0,0,0,0-100,301.0,3.0,1.0
0046_03,Earth,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,46,3,3,0,0,1,F,11,P,Group_FG,Powery,13,3,1,1414.0,1,5,282.8,690.0,0.0014134275618374558,0.008480565371024734,0.17879858657243816,0.32296819787985864,0.4876325088339223,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,7.254884810077338,YoungAdult,0,0,1,0,28280.0,0,0,0,0-100,471.3333333333333,2.0,3.0
0047_01,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,47,1,3,0,1,0,B,0,S,Group_AB,Prucerod,16,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,Unknown,0.0,3.0,1.0
0047_02,Europa,False,G/734/S,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,47,2,3,0,0,0,Unknown,-1,Unknown,Unknown,Prucerod,14,2,1,8863.0,1,4,1772.6,7708.0,0.0,0.8695848375451264,0.027414259927797835,0.06419223826714801,0.038695848375451265,0.0,8.950143756459262,5.497168225293202,6.345636360828596,5.840641657373398,9.089753408987065,YoungAdult,0,0,1,0,257027.0,0,0,-1,Unknown,4431.5,1.0,3.0
0047_03,Europa,False,B/0/S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,Alraium Disivering,47,3,3,0,0,1,B,0,S,Group_AB,Unknown,0,1,0,5166.0,1,5,1033.2,3144.0,0.005031933423650087,0.3725566092510161,0.00154828720727695,0.6084768724598413,0.01219276175730598,3.295836866004329,7.563200592358071,2.1972245773362196,8.05356916913454,4.1588830833596715,8.550047528287184,MiddleAge,0,0,1,0,206640.0,0,0,1,Unknown,5166.0,2.0,2.0
0048_01,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,48,1,1,1,1,1,G,5,S,Group_FG,Deckerry,13,1,0,907.0,1,3,181.4,878.0,0.0,0.9669603524229075,0.028634361233480177,0.003303964757709251,0.0,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,6.811244378601294,MiddleAge,0,0,1,0,27210.0,0,0,0,0-100,907.0,1.0,1.0
0049_01,Earth,False,E/1/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,1609.0,0.0,Doria Flynney,49,1,1,1,1,1,E,1,P,Group_CD,Flynney,13,1,0,1609.0,1,1,402.25,1609.0,0.0,0.0,0.0,0.9993788819875776,0.0,0.0,0.0,0.0,7.383989457978509,0.0,7.383989457978509,Teen,0,1,0,0,22526.0,0,0,0,0-100,1609.0,1.0,1.0
0054_01,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,54,1,3,0,1,0,B,4,P,Group_AB,Viouster,16,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,3.0,2.0
0054_02,Europa,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,54,2,3,0,0,0,B,4,P,Group_AB,Viouster,16,3,1,8216.0,1,3,1643.2,6977.0,0.0,0.8490933430692467,0.0,0.0004867956675185591,0.15029816234635512,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,9.013960457931187,YoungAdult,0,0,1,0,221832.0,0,0,1,0-100,2738.6666666666665,1.0,3.0
0054_03,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,54,3,3,0,0,1,B,4,P,Group_AB,Viouster,14,3,1,8055.0,1,4,1611.0,6452.0,0.004841112214498511,0.8008937437934459,0.0,0.17490069513406156,0.019240317775571003,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,8.994172434398399,Senior,0,0,1,1,531630.0,0,0,1,0-100,2685.0,2.0,1.0
0055_01,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,55,1,1,1,1,1,G,5,P,Group_FG,Frederry,15,1,0,1828.0,1,4,365.6,1784.0,0.9753963914707491,0.004373974849644614,0.009841443411700382,0.009841443411700382,0.0,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,7.511524648390866,YoungAdult,0,0,1,0,43872.0,0,0,0,0-100,1828.0,1.0,1.0
0057_01,Europa,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,57,1,1,1,1,1,C,1,P,Group_AB,Windend,14,1,0,9601.0,1,5,1920.2,5273.0,0.030514476150801915,0.3639866694438659,0.5491564257446365,0.012289106436159134,0.0439491772547386,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,9.169726689090886,YoungAdult,0,0,1,0,182419.0,0,0,0,0-100,9601.0,1.0,1.0
0059_01,Earth,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,59,1,1,1,1,1,E,2,P,Group_CD,Carvis,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0060_01,Earth,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,60,1,1,1,1,1,F,12,P,Group_FG,Ashipeck,14,1,0,634.0,1,3,126.8,619.0,0.0,0.9748031496062992,0.01889763779527559,0.004724409448818898,0.0,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,6.453624998892692,YoungAdult,0,0,1,0,13314.0,0,0,1,0-100,634.0,1.0,1.0
0063_01,Earth,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,63,1,1,1,1,1,G,8,S,Group_FG,Daughessey,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,1,0,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0065_01,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,65,1,1,1,1,1,G,9,S,Group_FG,Rushorney,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,75,1,1,1,1,1,G,11,S,Group_FG,Jimes,12,1,0,628.0,1,2,125.6,598.0,0.9507154213036566,0.0,0.04769475357710652,0.0,0.0,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,6.444131256700441,YoungAdult,0,0,1,0,11932.0,0,0,0,0-100,628.0,1.0,1.0
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,79,1,1,1,1,1,G,12,S,Group_FG,Sullones,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0080_01,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,80,1,1,1,1,1,G,7,P,Group_FG,Llobsoney,15,1,0,907.0,1,3,181.4,870.0,0.015418502202643172,0.9581497797356828,0.0,0.0,0.025330396475770924,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,6.811244378601294,YoungAdult,0,0,1,0,20861.0,0,0,0,0-100,907.0,1.0,1.0
0083_01,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,83,1,1,1,1,1,G,8,P,Group_FG,Barris,13,1,0,784.0,1,3,156.8,483.0,0.6152866242038216,0.0,0.11082802547770701,0.27261146496815286,0.0,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,6.665683717782408,YoungAdult,0,0,1,0,18816.0,0,0,1,0-100,784.0,1.0,1.0
0087_01,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,87,1,1,1,1,1,E,3,P,Group_CD,Jarvey,13,1,0,787.0,1,4,157.4,367.0,0.0,0.025380710659898477,0.1713197969543147,0.3362944162436548,0.46573604060913704,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,6.669498089857879,YoungAdult,0,0,1,0,14953.0,0,0,0,0-100,787.0,1.0,1.0
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,89,1,1,1,1,1,F,19,S,Group_FG,Cha,7,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,93,1,1,1,1,1,G,10,P,Group_FG,Dukertyler,16,1,0,1817.0,1,3,363.4,1736.0,0.036303630363036306,0.9548954895489549,0.0,0.0,0.00825082508250825,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,7.505492274737424,YoungAdult,0,0,1,0,49059.0,0,0,1,0-100,1817.0,1.0,1.0
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,94,1,2,0,1,0,G,17,S,Group_FG,Santantines,16,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,0-100,0.0,2.0,2.0
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,94,2,2,0,0,1,F,21,S,Group_FG,Santantines,17,2,1,866.0,1,1,173.2,866.0,0.0,0.0,0.0,0.9988465974625144,0.0,0.0,0.0,0.0,6.7650389767805414,0.0,6.7650389767805414,MiddleAge,0,0,1,0,28578.0,0,0,0,0-100,433.0,1.0,1.0
0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,95,1,1,1,1,1,F,18,P,Group_FG,Benderez,15,1,0,1235.0,1,1,247.0,1235.0,0.0,0.0,0.9991909385113269,0.0,0.0,0.0,0.0,7.119635638017636,0.0,0.0,7.119635638017636,YoungAdult,0,0,1,0,28405.0,0,0,1,0-100,1235.0,1.0,1.0
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,96,1,1,1,1,1,F,22,S,Group_FG,Swanardy,15,1,0,2070.0,1,3,414.0,1585.0,0.0004828585224529213,0.0,0.7653307580878802,0.0,0.2337035248672139,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,7.635786861395585,MiddleAge,0,0,1,0,62100.0,0,0,1,0-100,2070.0,1.0,1.0
0100_01,Earth,False,G/13/P,TRAPPIST-1e,27.0,False,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,100,1,2,0,1,0,G,13,P,Group_FG,Cochrisons,15,2,1,1014.0,1,2,202.8,997.0,0.0,0.016748768472906402,0.9822660098522168,0.0,0.0,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,6.922643891475888,YoungAdult,0,0,0,0,15830.0,0,0,0,0-100,507.0,1.0,1.0
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,100,2,2,0,0,1,G,13,P,Group_FG,Cochrisons,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,0,0-100,0.0,2.0,1.0
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,104,1,1,1,1,1,F,25,S,Group_FG,Rochan,12,1,0,600.0,1,2,120.0,599.0,0.0016638935108153079,0.0,0.0,0.9966722129783694,0.0,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,6.398594934535208,YoungAdult,0,0,1,0,12000.0,0,0,0,0-100,600.0,1.0,1.0
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,106,1,1,1,1,1,F,26,S,Group_FG,Puckenton,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,109,1,1,1,1,1,F,22,P,Group_FG,Wolferton,16,1,0,596.0,1,3,119.2,556.0,0.0,0.0,0.06532663316582915,0.0016750418760469012,0.931323283082077,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,6.391917113392602,MiddleAge,0,0,1,0,20264.0,0,0,1,0-100,596.0,1.0,1.0
0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,117,1,1,1,1,1,E,4,P,Group_CD,Ewiseston,16,1,0,790.0,1,3,158.0,686.0,0.0,0.02781289506953224,0.10366624525916561,0.0,0.8672566371681416,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,6.673297967767654,YoungAdult,0,0,1,0,18960.0,0,0,1,0-100,790.0,1.0,1.0
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,118,1,1,1,1,1,G,14,P,Group_FG,Moodmandez,17,1,0,884.0,1,3,221.0,869.0,0.015819209039548022,0.9819209039548022,0.0,0.0011299435028248588,0.0,2.70805020110221,6.76849321164863,0.0,0.6931471805599453,0.0,6.785587645007929,YoungAdult,0,0,1,0,25636.0,0,0,1,0-100,884.0,1.0,1.0
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,121,1,1,1,1,1,F,26,P,Group_FG,Mayson,12,1,0,2616.0,1,4,523.2,1576.0,0.39625525410775697,0.00038211692777990065,0.0007642338555598013,0.0,0.6022162781811234,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,7.869783902530146,YoungAdult,0,0,1,0,52320.0,0,0,1,0-100,2616.0,1.0,1.0
0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,124,1,1,1,1,1,G,15,P,Group_FG,Camerrison,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,125,1,2,0,1,0,B,6,P,Group_AB,Fulatorly,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,0-100,0.0,2.0,1.0
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,125,2,2,0,0,1,B,6,P,Group_AB,Fulatorly,16,2,1,9296.0,1,3,1859.2,3966.0,0.4265892223297838,0.30891685489942994,0.0,0.0,0.26438636119178227,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,9.137447046455858,Teen,0,1,0,0,148736.0,0,0,1,0-100,4648.0,1.0,2.0
0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,130,1,1,1,1,1,G,16,P,Group_FG,Gilesonston,17,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,131,1,1,1,1,1,F,28,S,Group_FG,Simstravery,16,1,0,607.0,1,2,121.4,571.0,0.0,0.0,0.9391447368421053,0.05921052631578947,0.0,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,6.410174881966167,MiddleAge,0,0,1,0,21852.0,0,0,1,0-100,607.0,1.0,1.0
0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,132,1,1,1,1,1,D,4,S,Group_CD,Potte,11,1,0,2763.0,1,4,552.6,2305.0,0.016642547033285094,0.11396526772793053,0.8339363241678727,0.0,0.03509406657018813,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,7.92443418488756,YoungAdult,0,0,1,0,71838.0,0,0,1,0-100,2763.0,1.0,1.0
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,135,1,1,1,1,1,F,28,P,Group_FG,Hammonton,14,1,0,928.0,1,3,185.6,514.0,0.4445640473627557,0.5532831001076426,0.001076426264800861,0.0,0.0,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,6.834108738813838,MiddleAge,0,0,1,0,37120.0,0,0,1,0-100,928.0,1.0,1.0
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,137,1,1,1,1,1,G,24,S,Group_FG,Harry,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,142,1,3,0,1,0,F,30,S,Group_FG,Buth,10,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,0-100,0.0,2.0,2.0
